-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7141,3.68,3.7141,2.7931,3.5659,3.5771,3.6603,3.6961,3.5402,3.6021,3.6249,3.7066,3.5557,3.5515,3.6144,3.6829,3.6724,3.5719,3.6726,3.6047,3.6517,3.5605,3.6548,3.6762,3.672,3.5429,3.6693,3.7231,3.6516,3.6472,3.7272,3.0476,3.1241,3.7084,3.6727,3.6025,3.6267,3.5921,3.7232,3.5361,3.6621,3.6481,3.6657,3.6523,3.6278,3.6714,3.7666,3.6253,3.6965,3.6171,3.0136,3.6464,3.6568,3.6188,3.6068,3.6953,3.6892,3.7363,3.6356,3.5996,3.684,3.6981,3.5874,3.6488,3.6484,3.6019,3.6135,3.6252,3.6862,3.7269,3.6754,3.6413,3.6104,3.6241,3.6907,3.794,3.6787,3.617,3.6126,3.7215,3.6293,3.6191,3.6699,3.5333,3.6285,3.6729,3.577,3.606,3.6035,3.6037,3.0657,3.674,3.6772,3.0606,3.6041,3.5881,3.5741,3.6504,3.6786,3.6661,3.6246,3.6889,3.5836,3.6763,3.7273,3.6659,3.6773,3.6031,3.0732,3.6812,3.6311,3.6401,3.6761,3.6826,3.6242,3.6649,3.6831,3.5557,3.0028,3.4969,3.6718,3.7187,3.6179,3.0112,3.5921,3.7408,3.6812,3.5995,3.7219,3.6933,3.6099,3.5991,3.5913,3.5976,3.6144,3.6156,3.5877,3.02,3.555,3.6123,3.6209,3.6199,3.6723,3.6407,3.5622,2.9643,3.6512,3.5722,2.9641,3.5866,3.587,3.5467,3.0084,3.0316,3.6051,3.6499,3.5487,3.6145,3.5727,3.628,3.1026,3.5961,3.5673,3.6423,3.5702,3.7123,3.6611,3.6913,3.5785,3.5529,3.629,3.6733,3.6417,3.6216,3.6733,3.6318,3.5923,3.5005,3.6046,3.6259,3.6722,3.6622,3.6219,3.6066,3.5856,3.7006,3.6753,3.6413,3.5225,3.6856,3.048,3.6593,3.6766,3.0396,3.6009,3.6491,3.636,3.6761,3.6597,3.7038,3.6375,3.5716,3.6003,3.0627,3.5369,3.6506,3.7194,3.575,3.5922,3.6628,3.6884,3.6496,3.6066,3.7382,3.6614,3.6762,3.6506,3.6013,3.6228,3.5405,3.6194,3.076,3.0367,3.6955,3.0304,3.6199,3.6638,3.6547,3.6661,3.5826,3.0197,3.6063,3.0909,3.6242,3.6406,3.7053,3.5839,3.5912,3.6124,3.6258,3.5401,3.5933,3.5418,3.6745,3.7156,3.668,3.6127,3.6022,3.6105,3.683,3.6453,3.7158,3.5864,3.6592,3.6613,3.6473,3.6641,3.5611,3.6562,3.5916,3.6411,3.0682,3.6504,3.6464,3.7049,3.6196,3.6823,3.7533,3.6293,3.644,3.6405,3.0555,3.6686,3.6426,3.6063,3.6311,3.6909,3.7404,3.6153,3.6756,3.7478,3.5771,3.6534,3.5942,3.6127,3.6335,3.6735,3.6039,3.6318,3.6014,3.0724,3.668,3.6682,3.6277,3.6322,3.622,3.756,3.6959,3.65,3.5929,3.6105,3.5673,3.6087,3.7048,3.6007,3.6277,3.6112,3.6521,3.6081,3.5919,3.5882,3.6532,3.6183,3.559,3.6305,3.6692,3.5658,3.5462,3.5414,3.605,3.6117,3.5728,3.6444,3.6178,3.6377
3.685,3.5436,3.6885,2.9954,3.3126,3.4466,3.5027,3.5154,3.3245,3.4936,3.4893,3.5482,3.2801,3.4311,3.3721,3.5302,3.5162,3.3546,3.5483,3.5046,3.5992,3.1789,3.4308,3.5612,3.596,3.2672,3.5362,3.6315,3.506,3.514,3.6603,3.3904,3.6256,3.5429,3.5531,3.4825,3.4597,3.4008,3.5972,3.3003,3.4799,3.5015,3.5915,3.6017,3.4432,3.5108,3.634,3.4581,3.6254,3.3122,3.2683,3.4544,3.5288,3.4381,3.3722,3.5645,3.5674,3.6924,3.5441,3.2223,3.5611,3.6353,3.3997,3.5141,3.4838,3.3552,3.4012,3.3182,3.5767,3.6345,3.4875,3.5266,3.4211,3.4084,3.5359,3.7637,3.5525,3.4333,3.4632,3.788,3.463,3.5887,3.5774,3.2499,3.3358,3.6025,3.3677,3.4449,3.4022,3.4575,3.452,3.5119,3.6321,3.5022,3.2824,3.5312,3.3665,3.5328,3.5241,3.568,3.4713,3.5658,3.3362,3.5601,3.6945,3.5553,3.5718,3.3967,3.5238,3.5572,3.575,3.5077,3.6153,3.5339,3.4599,3.5948,3.6048,3.3528,3.4855,3.3543,3.6265,3.776,3.5077,3.5754,3.4002,3.8113,3.5919,3.4358,3.7025,3.6702,3.3698,3.3033,3.549,3.4029,3.4438,3.4714,3.4011,3.5729,3.4013,3.4892,3.4733,3.5377,3.5496,3.4637,3.2794,3.2923,3.6298,3.4242,3.3301,3.3122,3.5929,3.4033,3.3548,3.5431,3.4683,3.5482,3.4144,3.4379,3.426,3.5547,3.5958,3.3821,3.465,3.545,3.3943,3.5298,3.5111,3.5959,3.5458,3.3417,3.5005,3.5487,3.5876,3.602,3.6733,3.4164,3.5436,3.2534,3.3576,3.387,3.4641,3.4046,3.3592,3.327,3.3,3.5372,3.5046,3.5419,3.0923,3.5375,3.5042,3.4116,3.5927,3.399,3.297,3.4468,3.5607,3.5382,3.4747,3.5449,3.5627,3.4134,3.3892,3.5515,3.288,3.5114,3.5159,3.3017,3.3337,3.4104,3.5493,3.4265,3.3769,3.7417,3.5034,3.5507,3.4448,3.3509,3.4018,3.2536,3.3372,3.5139,3.4671,3.5732,3.5062,3.5261,3.5856,3.5373,3.5193,3.5014,3.3941,3.3534,3.4979,3.5143,3.6335,3.6533,3.3414,3.5609,3.4468,3.3854,3.3233,3.2808,3.2689,3.4308,3.6043,3.5519,3.3343,3.5127,3.3597,3.5051,3.4613,3.6065,3.2091,3.5122,3.4322,3.5391,3.4636,3.1992,3.4422,3.281,3.3734,3.4932,3.6713,3.5303,3.5503,3.3815,3.5633,3.6997,3.4584,3.4674,3.5107,3.5218,3.4943,3.4081,3.4398,3.4689,3.5355,3.707,3.5116,3.6402,3.6993,3.3978,3.4456,3.3722,3.4375,3.3828,3.5766,3.4257,3.438,3.4112,3.5588,3.6278,3.5441,3.4987,3.4967,3.5117,3.8204,3.5307,3.6328,3.3427,3.4049,3.3358,3.4689,3.6892,3.5234,3.4528,3.3292,3.652,3.4029,3.4677,3.5191,3.582,3.4755,3.2775,3.5286,3.6061,3.2417,3.2838,3.245,3.4366,3.5035,3.3583,3.4443,3.4708,3.4708
0.79565,0.93708,0.8245,0.87384,0.88404,0.66749,0.79802,0.77254,0.90315,0.89202,0.91264,0.8781,0.79006,0.79284,0.90279,0.87811,0.83181,0.7628,0.91771,0.8356,0.8319,0.8842,0.97086,0.87587,0.79008,0.68682,0.77916,0.81884,0.90941,0.81689,0.80509,0.83407,0.87606,0.888,0.84907,0.81694,0.87823,0.73606,0.90416,0.82983,0.86364,0.84178,0.83934,0.83654,0.87094,0.82144,0.86983,0.79221,0.79948,0.89494,0.93432,0.77763,0.87831,0.76042,0.84553,0.83453,0.94518,0.96236,0.75951,0.78375,0.83041,0.86318,0.87566,0.80159,0.7701,0.85233,0.77895,0.90233,0.69287,0.81988,0.73533,0.7665,0.83878,0.87996,0.78797,0.86399,0.78347,0.67732,0.75527,0.80498,0.76061,0.80161,0.83476,0.86998,0.8417,0.75821,0.81147,0.73336,0.89052,0.82801,0.79378,0.87422,0.82713,0.87612,0.8375,0.87166,0.81321,0.91378,0.76311,0.84365,0.90006,0.78584,0.79196,0.78925,0.70757,0.85418,0.83833,0.79805,0.7972,0.8572,0.79823,0.7514,0.8382,0.80997,0.8095,0.80491,0.80792,0.69791,0.75093,0.69817,0.81884,0.82965,0.86763,0.79277,0.78584,0.77682,0.97,0.79015,0.82301,0.92801,0.82952,0.831,0.80219,0.89612,0.87867,0.68179,0.81774,0.79759,0.7416,0.74155,0.79574,0.79785,0.74423,0.85843,0.79649,0.68986,0.79304,0.79698,0.58892,0.85318,0.87721,0.76482,0.80946,0.79325,0.79703,0.82168,0.74058,0.81309,0.77918,0.91156,0.80277,0.86228,0.7992,0.83388,0.82661,0.87509,0.804,0.8427,0.80328,0.79148,0.83158,0.76452,0.81726,0.79825,0.93118,0.80946,0.82319,0.76883,0.79961,0.84651,0.90489,0.89682,0.77461,0.86298,0.91347,0.85203,0.91351,0.85475,0.86096,0.71207,0.85307,0.8415,0.90403,0.87813,0.82445,0.80728,0.81335,0.82132,0.75746,0.89553,0.79561,0.74715,0.85963,0.80529,0.79396,0.91228,0.93457,0.8227,0.78625,0.86444,0.74548,0.88088,0.75404,0.77161,0.81807,0.74841,0.82878,0.82673,0.91347,0.8988,0.79228,0.90701,0.81281,0.94263,0.82583,0.72145,0.82555,0.82713,0.86527,0.79736,0.70934,0.77703,0.75174,0.80387,0.76883,0.75284,0.87459,0.85031,0.82399,0.82004,0.88499,0.77613,0.80286,0.79478,0.93553,0.83449,0.77338,0.76903,0.78646,0.81899,0.78043,0.80962,0.8106,0.88109,0.90954,0.875,0.8604,0.7326,0.73384,0.912,0.90585,0.92881,0.74386,0.79331,0.80814,0.85505,0.83186,0.81103,0.84956,0.87036,0.78125,0.82892,0.88975,0.89847,0.85825,0.83791,0.87427,0.90399,0.83855,0.89509,0.85669,0.77576,0.77625,0.74909,0.82024,0.82906,0.87009,0.92791,0.79586,0.8617,0.73143,0.70761,0.80467,0.78625,0.80352,0.82727,0.94204,0.77701,0.74835,0.90524,0.88751,0.80355,0.9101,0.84978,0.82715,0.8235,0.81226,0.85986,0.79845,0.77445,0.76266,0.83897,0.72592,0.85527,0.88949,0.85544,0.8286,0.76951,0.72195,0.8079,0.783,0.78263,0.79871,0.80396,0.80679
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4881,2.4587,2.5355,2.0416,2.5116,2.4555,2.5144,2.4985,2.4457,2.4537,2.5059,2.4143,2.5245,2.3631,2.5084,2.5331,2.5004,2.4601,2.5577,2.4468,2.4402,2.3585,2.509,2.5374,2.5371,2.5101,2.4814,2.4718,2.4759,2.4635,2.4742,2.4085,2.4978,2.4695,2.5392,2.5378,2.5307,2.4588,2.4204,2.2573,2.4944,2.4448,2.4599,2.5153,2.4974,2.4559,2.4812,2.5169,2.4837,2.5116,2.5156,2.4853,2.4985,2.4835,2.4989,2.5117,2.5345,2.4612,2.4548,2.5039,2.5262,2.5401,2.5096,2.5335,2.5133,2.4696,2.485,2.5456,2.4812,2.5538,2.5315,2.5018,2.4839,2.4811,2.482,2.4916,2.4466,2.5376,2.4566,2.5182,2.535,2.4897,2.4932,2.34,2.5048,2.4358,2.4512,2.5601,2.4218,2.5776,2.5501,2.5561,2.4628,2.44,2.4903,2.4979,2.4764,2.4622,2.5051,2.4668,2.5431,2.4431,2.4998,2.5163,2.5501,2.4999,2.4786,2.589,2.477,2.5042,2.3478,2.4155,2.5029,2.5141,2.5106,2.5407,2.5125,2.4276,2.3668,2.4659,2.4797,2.4988,2.4962,2.3818,2.4857,2.4344,2.4788,2.4875,2.4038,2.4701,2.4886,2.4968,2.3888,2.4581,2.4445,2.4482,2.4985,2.401,2.3658,2.5211,2.4897,2.4487,2.4843,2.4601,2.4695,2.5068,2.4027,2.4279,1.99,2.5002,2.4224,2.3666,2.4566,2.3679,2.5058,2.5108,2.3341,2.4913,2.5186,2.4633,2.468,2.4123,2.4307,2.4431,2.5054,2.4877,2.5687,2.4838,2.4586,2.4337,2.4417,2.4579,2.4927,2.4761,2.5556,2.508,2.4406,2.3295,2.4643,2.42,2.4774,2.4431,2.4844,2.5023,2.4765,2.5493,2.444,2.4706,2.5409,2.496,2.4934,2.4546,2.4098,2.4919,2.5044,2.4848,2.4454,2.4772,2.4315,2.4406,2.4094,2.4412,2.473,2.4643,2.479,2.468,2.4917,2.4375,2.5754,2.5252,2.4915,2.509,2.4591,2.4612,2.4814,2.4624,2.4239,2.4767,2.5205,2.3658,2.4559,2.4628,2.455,2.5229,2.4532,2.5206,2.4497,2.4759,2.5045,2.4176,2.4367,2.494,2.5315,2.4918,2.4829,2.4496,2.4452,2.4352,2.4729,2.4824,2.5131,2.4967,2.4655,2.5352,2.4949,2.419,2.539,2.4468,2.4795,2.53,2.4903,2.4983,2.4792,2.4838,2.477,2.4603,2.4915,2.441,2.4427,2.4712,2.4765,2.491,2.4868,2.5381,2.5291,2.5401,2.5251,2.5633,2.4036,2.4034,2.4533,2.4475,2.5012,2.4378,2.4969,2.5062,2.4596,2.5051,2.4694,2.503,2.4599,2.4776,2.4757,2.4742,2.4679,2.5114,2.4666,2.5059,2.53,2.5235,2.343,2.4103,2.5059,2.3716,2.4615,2.4685,2.4807,2.4562,2.3931,2.4832,2.4853,2.5621,2.411,2.4386,2.5346,2.4705,2.5606,2.4214,2.4611,2.4035,2.4098,2.4862,2.419,2.5092,2.3957,2.4906,2.4823,2.5023,2.5393,2.4487,2.4829,2.4878,2.4372,2.4343,2.4887
0.51782,0.53771,0.46864,0.51895,0.53835,0.45349,0.54456,0.57866,0.54802,0.44581,0.48205,0.45044,0.51321,0.49281,0.50777,0.53539,0.56113,0.46724,0.558,0.5157,0.56799,0.4944,0.60956,0.57653,0.52299,0.52031,0.48956,0.55437,0.53084,0.52313,0.49312,0.50494,0.50307,0.60558,0.58118,0.44896,0.52331,0.5713,0.44533,0.51576,0.49362,0.52125,0.48469,0.50474,0.47378,0.52681,0.49277,0.56986,0.48475,0.47762,0.53912,0.51369,0.4664,0.46224,0.47644,0.54588,0.49511,0.44895,0.52147,0.49509,0.49553,0.53007,0.49547,0.49326,0.45784,0.49717,0.47372,0.49837,0.52159,0.54111,0.4673,0.59147,0.49383,0.48252,0.49491,0.51301,0.48675,0.43115,0.4512,0.41951,0.49967,0.52792,0.47813,0.49481,0.47454,0.45475,0.44504,0.40575,0.53975,0.4566,0.48195,0.51112,0.51865,0.53517,0.52552,0.50212,0.5242,0.50975,0.54441,0.46415,0.53416,0.46446,0.44417,0.51481,0.5293,0.48551,0.47469,0.5409,0.5012,0.46052,0.48,0.48588,0.47981,0.53318,0.47214,0.48282,0.51856,0.45855,0.50474,0.44362,0.48599,0.41647,0.39065,0.4106,0.47784,0.40605,0.49343,0.39401,0.4379,0.39007,0.4345,0.47124,0.4932,0.42537,0.45244,0.42047,0.49717,0.50003,0.47705,0.45786,0.44409,0.47727,0.46394,0.46912,0.47679,0.4937,0.46103,0.45384,0.61332,0.45092,0.46065,0.42123,0.43358,0.47783,0.43422,0.46673,0.43173,0.55302,0.46592,0.42613,0.4802,0.5011,0.50585,0.48405,0.55523,0.50985,0.5148,0.43026,0.47793,0.40931,0.57337,0.52607,0.49671,0.49584,0.56316,0.51124,0.48358,0.44019,0.4565,0.45194,0.59376,0.56363,0.50125,0.48106,0.50187,0.56143,0.52993,0.51541,0.49965,0.60001,0.5584,0.53753,0.50262,0.47174,0.50926,0.53245,0.45803,0.4959,0.46841,0.49315,0.4682,0.47352,0.48798,0.60897,0.54319,0.43016,0.54155,0.43671,0.51558,0.49584,0.53972,0.49988,0.4956,0.46118,0.44325,0.54755,0.49769,0.52326,0.55615,0.50064,0.51946,0.52502,0.48725,0.52584,0.45122,0.51122,0.43842,0.50641,0.478,0.50171,0.5353,0.44858,0.51776,0.42489,0.47063,0.49002,0.52283,0.46094,0.50607,0.51688,0.53669,0.44651,0.43191,0.60616,0.54255,0.48722,0.50842,0.4365,0.44255,0.5025,0.51135,0.44591,0.54126,0.41763,0.54069,0.46691,0.52563,0.4749,0.47913,0.56254,0.43596,0.53568,0.4664,0.49217,0.51708,0.4906,0.54968,0.54919,0.5242,0.50772,0.43778,0.47444,0.46669,0.48791,0.41286,0.49911,0.44364,0.53251,0.45191,0.4351,0.51302,0.4536,0.45025,0.4962,0.4777,0.4955,0.44996,0.52331,0.47811,0.51067,0.42829,0.37077,0.39578,0.44978,0.41675,0.4491,0.46426,0.50604,0.49097,0.48727,0.5018,0.59969,0.42313,0.5003,0.48686,0.50959,0.48773,0.4243,0.46459,0.39361,0.44575,0.44858,0.39261,0.45653,0.45999,0.44554,0.48485,0.47554,0.43795,0.43324,0.43336,0.41223,0.43263,0.48083,0.46696
